,auth_val,final
0,-P-O-T-A-T-O-+++music,1
1,777mike777+++traveling,1
2,Abweichung+++movies,1
3,Asrifel+++music,1
4,Atomicmonkey37+++camping,1
5,Aukliminu+++woodworking,1
6,Beledor+++board games,1
7,BetterSnek+++music,1
8,Bobble_+++music,1
9,Bookworm0824+++scrabble,1
10,BruhNana13+++board games,1
11,CRYPTIC_SUNSET+++books,1
12,CanDoReactor+++hockey,1
13,CaptainSwidt+++video games,1
14,Congjeezy+++video games,0
15,CoreyDavis99+++video games,1
16,CrawlingLuliGoGo+++video games,1
17,Cream_my_pants+++books,1
18,Disgaea80+++music,1
19,Doctorhooman+++wrestling,1
20,Dollah__dollah+++dnd,1
21,EarlyEarth+++anime,1
22,EdmundMcMillen+++music,1
23,EnderKilledTheQueen+++books,1
24,ErisMornShouting+++swimming,1
25,ExclamationPi+++singing,1
26,FARC+++dancing,1
27,Fatalizzzee+++salsa,0
28,Feminasty_+++video games,1
29,Fetishep+++video games,1
30,FlameOctopus+++anime,1
31,Freckling+++ping pong,1
32,Gandalfslittlebro+++hangman,0
33,Glory_Reborn+++anime,1
34,GoldenReason+++movies,1
35,HarmanB+++meditation,1
36,Hatestick81+++playing guitar,1
37,IGropeBoobies+++video games,1
38,Ian1997+++films,1
39,Itakephotos98+++photography,1
40,JasonVoorhees525+++music,1
41,Jatzack+++board games,1
42,Jbond14+++video games,1
43,Johnny-Prophet+++board games,1
44,KaiserKimmerly+++music,1
45,Kankudo+++cooking,1
46,KitaKitten+++video games,1
47,LogicofSteel+++movies,1
48,Lunaeriii+++books,1
49,M-Ames+++music,1
50,Mackydoodle+++films,1
51,MateoS616+++anime,0
52,MaxVGn+++traveling,1
53,MissVeroniKa+++diy,1
54,Must-Be-Bored+++music,1
55,NeonPuppyPaw+++gaming,1
56,NerdsWannaBeMe+++gaming,1
57,NotSorrySorryEatShoe+++hockey,1
58,OU_Maverick+++music,1
59,OldManMisery+++board games,1
60,Opiad+++books,1
61,Orcs-N-Puzzles+++gaming,0
62,Peddro97+++music,0
63,PenisRoses+++video games,0
64,PepperRabbit+++dancing,1
65,Pierre_Nilsson+++music,1
66,PorkSoda02+++taking pictures,1
67,Quangstar+++buying shoes,1
68,R2d2picachu+++movies,0
69,RealKadeKaiTV+++photography,1
70,Red_Icculus+++gardening,1
71,RedundantPangolin+++board games,1
72,RehmanAbraham+++coding,1
73,RoughTechnology+++music,0
74,Rus_iantim+++music,1
75,SaintsRow2+++music,1
76,Saniclube+++music,1
77,Sentient_Rabbit+++dnd,1
78,SoulMash11+++baseball,1
79,Sturdaw+++books,1
80,Superstoner10+++programming,1
81,SusieCreamCheese17+++music,1
82,THEEwhiteboy+++scrabble,1
83,Terren505+++gaming,1
84,Throwitawaynow74+++traveling,1
85,TomRiddle11+++brewing,1
86,Tomato_Motorola+++music,0
87,TuxedoBannana+++video games,1
88,Usernamenotfriendly+++music,1
89,VeeJster+++hustle,0
90,WackySledge+++dancing,1
91,Webby-1987+++dnd,1
92,WhoisReach+++traveling,1
93,WudeTone+++playing uno,1
94,XSVgaming+++video games,1
95,Xandis2+++board games,1
96,Xempes+++programming,1
97,XylerNinety+++music,1
98,YawLife+++video games,1
99,Yentacle+++movies,1
