,auth_val,final
0,-Lindsey-+++teacher,1
1,Abhaa66+++actress,-1
2,AdamRakic+++artist,1
3,AllyMay123+++student,1
4,Amandaisacult+++manager,1
5,As_an_FR-S_driver+++driver,1
6,BAbernethy+++photographer,1
7,BuckcherryRox+++driver,-1
8,Builder_xxx+++builder,-1
9,Bull1088+++retailer,1
10,CanadianGoofy+++mechanic,-1
11,ContraDixon+++artist,1
12,DcleRS+++soldier,-1
13,DuelLinks_HowToBOT+++trader,-1
14,Foamart+++artist,1
15,H-Piddy+++graduate,-1
16,Hex_09+++manager,-1
17,Iloveyou242+++founder,1
18,Iron_Bean_Games+++retailer,1
19,JARNYU+++student,1
20,James_the_Janitor+++janitor,1
21,Jamesmathew101+++student,1
22,JasamArt+++illustrator,1
23,JemmaMYoung+++artist,1
24,LooCfurDeveil+++doctor,-1
25,Mancunianlegend+++soldier,-1
26,Mariipon+++artist,1
27,NIC-TAK-TOE+++illustrator,1
28,Nathannyil+++artist,1
29,QuranicTheMC+++lyricist,1
30,Reaper_gfd190+++trader,-1
31,Reja28312+++artist,1
32,Rushaan21+++singer,1
33,Spooky_Katarina+++student,1
34,Starkiteckt+++artist,1
35,Syra_bane+++college student,1
36,TheEZ234+++teacher,-1
37,TheSouthpawPineapple+++photographer,1
38,TsunamiViii+++artist,1
39,WOVAstudio+++graphic designer,1
40,Welcome2bby+++consultant,1
41,Widdles85+++broker,1
42,YusufZmirlin+++illustrator,1
43,Zerasor+++student,1
44,adaco1028+++supervisor,-1
45,aditya1702+++student,1
46,adoptedcom+++founder,1
47,adrenalinejunk+++trader,-1
48,caminhaopipa+++illustrator,1
49,dceu_bot+++programmer,-1
50,detmalu1+++doctor,1
51,jimmy11111111+++trader,1
52,jtw49+++undergrad,1
53,pmme_somestuff+++teacher,-1
54,toronto_real_estate+++broker,1
